Id,Price
14505,88251.1371402587
11748,99794.68172912752
13771,89508.11359618985
5778,90058.80535914042
9820,88844.95109633276
14066,87359.99369027253
8498,89090.52471564355
6058,90458.54267009339
13661,89025.95253611771
7992,88186.3669929771
10264,88279.74559249246
6924,92422.23404362804
9183,87178.71992863817
13325,90467.52480481523
10467,87623.68425028631
998,88886.27359978389
3700,88983.18496049363
5094,87468.9834504309
11643,87107.26957372876
8496,90836.26843124862
16487,89105.9065827782
7810,92648.49493245021
15418,89075.43791212812
16355,87107.27871421403
3194,100016.23667472559
9278,88836.98511125249
2707,86700.94203191099
5688,92107.16126859233
7883,72014.58096288255
5250,100578.3358700173
12794,91195.31396454581
15958,92867.66078428853
68,101022.88354956612
9505,89034.32792377366
4162,99326.93961960069
14730,86138.30135590768
14671,98510.8758669002
13981,88856.2409391856
4445,93447.16774339444
15067,71913.36095455234
444,90482.89638452698
1613,99955.92107237504
8509,98012.22185670346
877,88931.08969487347
5170,93833.37342485918
9846,99565.9686177421
5915,89092.30718740728
12459,91753.86409095002
11318,90417.33715768071
16009,89003.61229619494
14466,91447.7730635772
7896,89188.39008737548
11280,89604.6315027224
15529,100471.63925896879
3859,90516.65863724863
16193,88997.24634160208
8796,88933.98622204336
13010,90239.71136493284
8672,76674.17624384031
16756,88933.98622204336
6929,99880.56824896323
6288,91575.46715139449
2842,88765.85262610759
13446,92111.22866564043
10235,86913.1768741316
7654,88807.9404893773
15967,89370.1589475209
8048,90892.25083726004
4253,100586.31103680134
8004,98376.67545713988
1397,89707.54688085165
4799,101123.22200469056
8558,73470.25716698813
6060,90773.53115069128
5608,92920.97415901707
10515,71838.05626923247
8931,99798.3830863806
2396,92805.7670301983
4022,87698.32224720143
12471,88949.57843217664
1711,72115.11504414308
11430,90503.17140539346
9829,86967.7417128064
4425,89207.51197748148
9803,97724.45232069593
4651,92723.2516756745
2189,93525.18767637773
6368,76542.00255460788
6568,101432.18887289077
13827,87637.66406909577
4375,97135.95672481765
5622,87424.79746792733
10559,89062.93637600745
10985,91874.44146234593
159,99295.71231156288
9038,72105.94277658738
9382,98468.68344784614
11998,89061.81281959746
5184,91307.2994775093
10542,99444.57928634387
3537,87682.88357264387
13475,73287.38704515423
15536,93981.04750633329
6948,90567.87180134449
2888,89264.9042139465
2830,89081.20101854738
12064,92031.21554522922
8922,88795.16296300816
16427,87460.97654479116
14051,89645.25908963713
3251,97101.66467098854
14202,90181.44204864345
13756,89766.5397333039
1421,87141.18233065908
14187,87564.32532884968
10166,90833.7708486482
4923,89628.14187984772
11570,87715.41998842132
9844,91520.79304316133
918,72105.94277658738
8919,91360.27367119738
8818,88870.09865091444
2949,91390.08873403716
2423,87199.70207068417
15361,88908.42632567664
13254,88251.1371402587
9692,92750.31724920742
7271,93339.21682422861
2017,87830.34881264089
4036,88870.38536599156
11373,90417.33715768071
13377,100146.2447141428
9977,91417.95605247888
7410,88390.94042504906
11817,73287.38704515423
2573,91874.6251763053
6543,91315.27464429334
8819,99170.35883863615
312,74417.91676622751
14517,91273.38607685357
15090,92039.19071201327
10789,90729.7889612574
1910,89165.61003382571
14652,90567.87180134449
13121,72030.6349022021
5125,71835.25019435638
1959,87316.46531779678
12034,101302.70789009074
15595,87385.47143288114
6153,97976.06543022727
4053,99170.35883863615
10877,99202.94566775531
4529,89723.64304031363
10158,88838.09754127188
9236,71913.36095455234
5299,99596.8661100038
13059,97618.63316397156
11152,90981.29804710968
11914,99162.3836718521
2442,92833.90825064409
7044,91756.28897980068
5893,93840.80935016816
5035,97773.80079837987
979,91692.98738357337
3409,71913.36095455234
6675,71904.85365271432
11650,92707.84195270287
5611,97976.06543022727
5956,100876.13440069385
16435,99520.8195360063
14599,88014.5561021943
4215,87573.64902594585
8873,98494.98296848642
14918,99331.39064644011
10011,86700.94203191099
11446,88810.99587053062
1535,89209.29444924524
14241,96893.4066923582
9543,89628.78019906938
10979,90650.05696392713
14215,93852.22513788425
12365,90883.85112485923
6681,77101.22687663895
2924,90417.33715768071
6445,92715.04280894813
12032,71835.25019435638
10702,91158.93112393517
2974,91365.88942344877
3877,90108.60056800004
15147,98998.56774570733
15984,91250.73764803767
2324,93574.31494966176
7499,91092.62256698578
3801,99596.8661100038
4284,88826.99137241198
9329,86397.48690085778
3120,98389.17189046895
2531,91146.06777110725
13762,71896.32166347204
3691,92422.23404362804
8058,87424.79746792733
4897,88381.78639127259
14925,93159.7447446368
4330,89041.71482669092
5453,89628.78019906938
6559,88980.78434530091
425,99300.76938873794
14024,89081.20101854738
10413,88622.23863986156
15294,90729.7889612574
2821,71992.26370050992
11509,89492.37619242046
9074,92584.63963113519
16091,91335.77121846862
3642,88781.77186886389
16124,88658.69544791424
16449,89062.93637600745
8684,72014.58096288255
2392,99596.8661100038
12234,88947.7959604129
14199,89477.44120358235
834,93494.03486798391
1484,93840.80935016816
15653,88755.64369799604
11663,88055.91333688797
15397,96893.4066923582
11385,90729.7889612574
10151,71835.25019435638
13263,89644.10878347853
4505,91443.17397559872
1851,89508.11359618985
15471,88676.55002081806
6560,92764.4037821745
4007,90633.01527848057
10251,90979.51557534594
265,91307.2994775093
14770,90468.70815381026
1353,91569.53882112107
16335,88997.24634160208
10859,90596.68548103803
641,90641.90498458613
11985,71835.25019435638
8076,89049.37260914355
14160,89010.42050015002
12506,99757.23097988061
8809,72014.58096288255
6957,90567.87180134449
4478,88359.97980031243
4749,91874.44146234593
12322,86920.82124634912
13910,86932.63262382091
8252,88908.42632567664
2431,87504.9542678149
12670,88405.19930386051
7537,88791.5645511715
4637,71835.42262022526
2538,72145.94018636023
15290,88969.55986796298
16072,99757.23097988061
16740,88844.95109633276
6078,99939.0274770971
16723,92430.20921041207
3847,100351.92299936758
5999,88812.3827517917
7678,88740.6197623639
4862,91523.99110735382
12468,90544.32351189345
13409,90557.81074374862
12380,90683.05709108611
8962,89018.18183262591
11004,100625.72735746525
792,89118.24537704446
5687,90298.76852315034
3906,90483.05684078293
13554,89274.622340441
5863,89034.32792377366
13459,72145.94018636023
12378,91397.22074972173
9935,100334.48464501141
5674,89717.41162989696
4535,88055.7082086943
12310,92723.2516756745
7048,86873.73897742823
1143,101230.72023960164
16085,88186.57212117077
5358,91232.542734285
7100,90987.04319613108
10384,88956.1280653029
5006,91435.02882378003
7371,99126.11522637808
4720,100735.47220133331
7577,89204.97966856197
15196,88785.83926591199
8467,93408.47997876604
5251,89010.42050015002
9220,90623.85776872854
2151,87416.94178775445
8081,92642.26919095703
15824,89093.05702456308
10545,73470.25716698813
13403,91293.21294454223
1559,87557.42986127583
16795,89207.51197748148
6293,89204.97966856197
16024,88613.9335642894
12167,72450.87605724746
3078,87188.85896921897
6736,87417.40899650998
12124,91874.44146234593
6489,93339.21682422861
2778,99064.91927611156
13074,91257.93850428294
4075,89357.57895252608
15195,71835.25019435638
3160,89582.68165611205
1272,91020.66768184592
14776,92309.32527151247
8497,91307.2994775093
4,89587.62809256939
15732,100943.79964653689
9111,92699.3249757826
10748,92550.92344994418
8944,87544.72570970643
1906,89252.77400684264
11283,88279.74559249246
14269,88863.24062961485
16232,87702.59917990994
1839,92805.7670301983
7894,100086.98417367881
5703,89235.14883282362
1347,90814.68325719127
4849,88557.94745164485
5618,73287.38704515423
9672,91307.2994775093
2638,89310.12371749459
1962,101961.70891683939
11717,71896.32166347204
13358,98376.67545713988
8258,87682.88357264387
8822,77101.22687663895
2927,89049.37260914355
14741,91911.89788658587
8216,89968.74212827801
12317,92109.2354782125
13133,91247.79744014842
1286,90933.40294376003
13116,89039.1174778656
9198,88279.74559249246
13679,89081.20101854738
13877,98887.34702414273
5946,88933.98622204336
7428,72056.83533975719
1073,100512.79136546876
13970,90902.4945431173
8466,92168.52722606141
13135,92822.99372811394
1778,88390.94042504906
195,100338.4471596173
8973,88664.12844646617
10674,91931.23979284745
12350,76665.6689420023
10295,89039.1174778656
7251,93770.03997530161
9245,72030.6349022021
9126,90417.33715768071
7740,92058.06685118096
8956,89202.60559432847
13686,90378.93162905857
2864,89118.24537704446
7110,89016.62883902155
11331,99990.20908843733
16637,91923.2646260634
4580,90417.33715768071
8909,91874.44146234593
11932,91525.34006727835
5243,98268.86435828742
13419,92739.32419378293
3459,87789.05366152327
7053,98109.17780594347
14691,99638.01821650378
12535,98671.03197551359
560,99396.68502542388
7514,91402.02186909872
5305,90311.24107550483
11231,89204.97966856197
8803,99241.8221274064
9791,88209.97550048979
130,89644.10878347853
5874,99833.77976180507
1440,89051.1550809073
6474,88885.47784729967
12168,90348.82436480242
13187,90333.59354424721
9831,89253.80230628897
15943,100395.48906823975
15846,87349.40023807906
1402,71913.36095455234
4968,91307.2994775093
5131,91104.91566460727
15580,88205.03859730138
10869,91226.31699279182
4679,89232.70032996286
13908,89232.70032996286
13489,102255.73478303004
16352,89357.57895252608
5691,89163.82756206198
8780,101374.45825150867
11933,89194.62245042127
4136,89318.39821050946
12873,90360.7593399655
13330,90933.40294376003
797,90500.65148929082
6450,99181.55662536113
10056,91257.93850428294
1050,89357.57895252608
1202,87191.36601143698
6680,88863.24062961485
174,87551.89850364457
6337,87141.18233065908
6704,88055.7082086943
266,88933.98622204336
9195,89177.39132892585
14668,98161.05835430129
9315,88947.7959604129
469,101229.834918561
8852,92246.02334954814
10907,89428.02864423991
5287,92723.2516756745
4548,101668.10461671023
9637,90695.27646747524
11010,99625.08464394273
9564,90582.70566222856
2681,89048.44117496176
6776,86902.0707052717
8311,90181.44204864345
6580,72105.94277658738
14417,86570.31765984962
3892,88915.96755100907
4929,97607.81497144635
7340,71838.05626923247
13225,90391.09052670855
5581,88557.94745164485
8015,100646.93893137395
13567,87549.16881725444
10596,89682.49093381363
11291,89455.94345498254
10901,90423.24639833247
9349,87789.05366152327
4030,90567.87180134449
8357,87789.29671911568
829,89028.47312442421
5529,92024.97610600971
4134,91699.0596882314
4867,71748.01257242965
903,92781.84162161394
3701,88343.21214573
12916,88251.1371402587
9031,88343.21214573
1965,91190.41666837178
13851,101524.94520469574
9314,88642.67814297641
7386,90500.65148929082
4088,90688.63685475742
14907,99638.01821650378
5991,90228.33494995693
10265,90659.07619777288
15260,88740.55121668793
8053,90958.45049762065
9577,89569.41621255966
15509,99987.13670101209
12153,93339.21682422861
3218,89030.60865783104
4740,87217.06414096744
682,89587.62809256939
12176,99778.34882040622
12385,98572.97394678302
2523,88815.03270838414
5801,89410.38802786825
12751,72115.11504414308
15121,91307.2994775093
517,99596.8661100038
4822,89563.9833219297
1129,98389.17189046895
12396,87434.1211650235
11329,73287.38704515423
11856,90449.38066487502
3653,88648.42809464729
13404,88405.19930386051
14486,97053.77156223501
3502,89102.86618065923
7717,88912.23569974206
8808,89049.37260914355
11676,89723.64304031363
7033,89603.76401789373
1681,88833.3410074945
6658,72030.6349022021
959,91874.44146234593
4871,90702.41452407409
6946,88801.51259809067
13763,90814.68325719127
15320,101345.96029457223
3065,99987.13670101209
14742,89087.09635707794
13959,100863.15836223807
2427,91008.17124851685
1716,101770.06985715232
6258,88345.99998150294
16677,88545.0025886509
206,91874.44146234593
13659,99839.41614246326
7782,71835.25019435638
3308,90222.59415514344
9073,88785.25888839934
6342,98389.17189046895
868,98180.91391183861
10153,72450.87605724746
16788,89047.13118366356
14886,84797.52783487046
4674,90466.17584489072
13599,91777.5087276626
6851,88515.0230365128
6443,93981.04750633329
9903,86721.73289853742
8321,91616.61925789448
10686,89195.6559714658
11106,89039.1174778656
11845,97775.18875146339
2439,90773.53115069128
5461,90383.58440579768
14559,90162.3113027443
10215,89628.14187984772
13566,90931.37698707983
16563,90441.0246128324
10492,92673.89070244813
13847,90045.67636121619
3607,90623.85776872854
2844,71957.39759773656
3499,76674.17624384031
7478,89379.46522676222
4728,99596.8661100038
10883,90395.40530739183
13602,88405.19930386051
3751,86797.74513226464
10299,91483.6066779065
13023,93488.31984989444
14498,91307.2994775093
13601,89177.39132892585
5787,90343.87792834509
7853,88648.15079495157
2429,92492.39879145591
2359,101142.93495460298
13926,91402.02186909872
4278,88507.78368694313
14307,89679.97476635095
15677,91983.82399950972
9,88279.74559249246
12630,88351.37007573887
16428,99833.77976180507
13285,101243.42829185544
7902,90393.62283562809
866,87296.75670191011
6077,71838.05626923247
4015,91833.28935584593
16350,87873.59471799275
14793,99263.57264970768
1409,90797.47951481114
5199,99314.61650433463
12036,91195.31396454581
9654,100395.48906823975
13106,91005.0106601818
11780,88855.00616960635
355,88906.64385391292
6247,71835.25019435638
1045,88733.73356922895
4019,88251.12760698977
2048,91047.4030634377
14586,89177.39132892585
6720,99394.58472744237
5509,88709.1854089055
8463,97490.67840525071
3202,91442.19101425279
6910,89737.6228591231
5701,98965.57053527808
1,71835.25019435638
6853,89032.1844077001
5386,101539.67542083224
9251,72160.59872607267
8580,100593.76186013839
3644,90567.87180134449
3258,72030.6349022021
329,92024.97610600971
5038,90006.3003501967
2526,90466.17584489072
2082,91242.22067111742
11081,89155.11476307843
3927,89993.13055531634
12305,98180.91391183861
10975,90722.00851861172
2590,88929.48766130254
9337,88405.19930386051
9368,89051.1550809073
16111,88812.81649420604
986,89217.41987901587
426,90500.65148929082
10040,92422.23404362804
16463,88880.91832469635
3704,90695.27646747524
15406,91376.80427455125
10035,99757.23097988061
16251,91174.73338734246
9520,92731.22684245855
503,86710.71573093941
8260,89696.82087869037
14309,89048.83179974303
16054,90965.21790085506
3885,91307.2994775093
5924,87023.15646890983
12843,91144.50073454085
14300,87671.88481419423
12608,76550.5098564459
11437,88400.56808359436
9535,71913.36095455234
1528,87112.52663101387
11518,91229.06671642885
6401,92087.08795690749
9129,86818.17767090251
13069,72145.94018636023
16607,87775.2999366687
1473,98309.35889052339
6085,87176.93745687444
4067,91681.90920581018
9178,90457.66702485616
5090,77101.22687663895
15046,99260.68082141284
13621,89095.23929821933
16065,87102.27013227648
1944,94207.69579614181
1060,91673.86879286106
1764,91020.66768184592
1705,90650.05696392713
9961,88895.96554723161
18,93172.24117796589
10371,87696.62272074225
13185,89048.44117496176
13139,90924.06579435506
3161,99805.12408863414
11931,92764.4037821745
8759,76550.5098564459
12969,88935.76869380708
14329,101231.93521654251
3637,88186.57212117077
1165,88812.81649420604
9976,71957.39759773656
16490,92764.4037821745
2074,91506.36300951666
15364,98469.72376040021
11394,91632.71668636108
10222,90979.51557534594
5948,88785.25888839934
7494,76665.6689420023
6285,88641.10079940634
15220,88384.36425222998
3237,89662.17575979167
3528,99813.88272039579
6289,91520.79304316133
15784,90787.9657571943
15321,90489.28871236529
4562,89691.7503538944
6402,98468.68344784614
12688,72014.58096288255
3536,88984.84031890998
8426,88844.95109633276
12434,91923.2646260634
5645,90467.52480481523
15080,88947.7959604129
4677,93213.39328446587
9818,99839.41614246326
13496,99225.34463345916
15682,88879.95891325035
6284,91183.77603155347
14342,89204.97966856197
8109,88980.05371672487
14818,88906.64385391292
5724,90018.31274106172
7471,88334.93983101952
14905,89195.6559714658
9719,100618.8978659205
10637,92723.2516756745
12838,92464.02348598617
15949,90666.47943163518
2334,89565.23649879533
3416,89040.0489120474
12303,92383.70504550298
528,100354.33696173977
980,92888.75816557597
1298,99339.50888247347
13728,88621.41400488239
10842,88785.25888839934
14596,88642.54201652318
1899,100121.87427887465
16380,87524.09590925049
7855,88812.81649420604
8147,89457.26036179747
11469,87141.18233065908
5779,87557.42986127583
3389,100660.04997242049
7885,91276.6692280025
5254,100390.68224152166
6383,90391.09052670855
3498,89131.37218658652
16166,102579.55958517136
2413,91795.01619745004
14653,91425.84643294323
9345,86797.74513226464
13711,91931.23979284745
822,100552.60975363839
12640,89338.8743510744
11954,91437.35956012383
7914,91874.44146234593
7394,90451.98245733845
7354,90795.11632474864
13058,89984.65296717323
4836,75792.6579679418
362,89010.42050015002
9365,77101.22687663895
211,89048.44117496176
8543,88618.83614392499
188,88942.03285399365
14196,90650.05696392713
7114,90839.4900933335
13431,88792.18890099452
12869,93566.33978287771
16681,99798.3830863806
16528,89741.6902561712
390,91369.15261320774
11752,86270.49888959368
4408,89102.86618065923
3315,93879.33834829325
16071,73492.71743837895
16535,87671.88481419423
12463,89651.60137514229
12790,91660.40964017434
11787,91174.73338734246
14577,88515.0230365128
4431,89994.08112418081
10286,76674.17624384031
1676,92309.32527151247
13993,98517.61686915373
4761,90729.7889612574
14670,91462.50838055293
4795,90824.65180250166
15411,92764.4037821745
2909,87959.13671262989
8236,92723.2516756745
14017,73492.71743837895
13974,91660.40964017434
6513,91177.89336133194
7695,88988.41122774083
5286,88947.7959604129
4902,91154.16185804583
1124,91518.50739878917
10436,87213.11653373828
14749,90016.95580276659
2609,90509.86026031025
14548,90695.27646747524
1566,86220.31449111331
3649,90692.25313748883
16101,87789.05366152327
13095,86570.31765984962
2779,92975.658129534
14203,90395.40530739183
11019,87449.87037593126
7653,90518.6987051484
12835,90567.21661250453
9683,91909.52589718798
6955,88911.43691303846
11504,90353.06985189681
12110,90459.49938279083
237,90091.82452734844
2612,73287.38704515423
8855,89336.02119636981
8729,89085.15185847528
11580,88995.46386983834
13807,90650.05696392713
5375,91250.73764803767
16767,92658.1728692826
14540,90623.32158233537
255,88792.87803772379
3586,90892.25083726004
5671,90426.37269831523
10311,91111.4744380046
13280,87107.71352845078
1788,87186.2611539706
12128,92750.59149147663
3576,100627.46314330133
1285,89195.6559714658
13502,88663.74226454098
6518,88785.75066690304
1729,100270.73080090468
5398,89128.97192122652
12539,90695.27646747524
1476,91122.80888355835
5057,99401.1734006087
5133,90521.85878094341
2196,99638.01821650378
4041,71835.25019435638
5252,86377.94579039319
12879,91756.28897980068
13210,100853.4758372225
7390,91571.35944479649
15942,88893.06902006174
7054,90391.09052670855
14632,89419.5581648333
10208,89217.41987901587
14120,91846.59585631211
13607,90623.32158233537
9647,91307.2994775093
12134,93638.12796405567
8593,71319.28774089931
16231,89398.5560089514
12474,87435.90363678723
11640,100593.76186013839
1685,89723.64304031363
4474,87412.3706427222
15313,88228.75719281158
1736,89010.42050015002
16471,86022.63887854079
12517,90228.33494995693
15437,91410.88511435993
3381,89518.20127825794
16555,72014.58096288255
15738,90559.85081164839
2896,88927.27144712447
11356,91723.06131231018
9734,91307.2994775093
1890,90617.62635831187
15344,87224.60536629987
13575,88553.56701370928
14595,90567.87180134449
10567,90540.727832676
12889,89156.28633672955
1213,90610.82514900628
8841,88542.56825525964
473,90651.10103098884
14853,73287.38704515423
15271,92024.97610600971
14191,92024.97610600971
12703,93435.71465889117
2649,103281.74067358887
14916,90068.23576261314
8975,89508.11359618985
12108,91403.25512193088
6070,89102.86618065923
15765,89569.03975277398
3713,88935.76869380708
1618,90659.07619777288
13874,86902.0707052717
4407,90388.19399953868
8550,89165.61003382571
15759,101438.04524073772
7808,82774.52735703817
1127,88792.18890099452
13108,90975.30558292316
4426,87702.59917990994
6175,101568.19760917724
7903,93205.95735915686
2076,88279.74559249246
9924,71375.15215253645
2322,88740.55121668793
13844,99339.50888247347
13871,88437.04857648151
5908,87490.69165574772
429,99300.76938873794
3443,88926.44499671092
170,88812.81649420604
9879,93172.86012001277
15324,98730.29251597758
15616,89092.30718740728
14217,99568.48026916609
5262,92764.4037821745
13426,89294.95441278895
13286,88394.20054541089
10464,89317.06054724687
10881,88227.72422767077
12776,89410.38802786825
10664,96893.4066923582
15237,86586.48707899258
15999,91455.74823036125
4816,87444.00089839558
13856,87426.57993969107
2701,91384.60126588482
635,89881.15853613091
4016,89204.97966856197
64,97191.14957898324
4881,73287.38704515423
7017,100851.68903210755
7184,92100.31511429233
487,91648.08374754823
15897,93216.840919079
11444,90507.3279513907
3260,76219.70860074043
3127,89717.41162989696
7899,72045.29344191455
5705,72105.94277658738
12960,99127.01272439213
4046,87575.43149770958
2190,99394.58472744237
15787,86700.94203191099
1926,90555.38133366925
3944,88957.11965750907
14709,88836.98511125249
13046,86254.69333175756
9845,87245.94357195878
7432,98773.41202147766
11524,72145.94018636023
6393,87628.96550680797
11323,100022.09304257251
10352,90557.81074374862
6811,98593.06102948282
2606,91661.372359532
11660,90898.33426268665
8305,89424.45546100735
7357,90623.32158233537
14796,100459.28446672313
15587,72145.94018636023
2461,92683.42129745701
5605,92554.36547011105
6554,97768.17984132317
7662,100455.67205037251
11798,90417.33715768071
12078,89195.6559714658
1758,89645.25908963713
7661,99566.28211060866
3335,72145.94018636023
2854,88906.64385391292
16659,71835.25019435638
5241,91673.58921789825
16469,98551.90892298285
16098,92429.81082241083
15049,89094.83949632682
5152,88279.74559249246
2166,86893.32231960619
16465,97089.16823765947
1768,89188.39008737548
8744,91307.2994775093
10594,88923.54846954104
1339,90942.63832087647
6998,98812.50527528393
723,88205.90810344169
11357,92995.06545041926
4413,89758.56373639696
5026,87449.87037593126
4412,71896.32166347204
537,72056.83533975719
10270,99103.58016955711
9571,88987.92264450592
9969,90393.62283562809
7822,87557.42986127583
6621,89163.82756206198
208,91307.2994775093
5195,73492.71743837895
7032,86586.48707899258
8263,91699.0596882314
14719,102696.99285707003
15622,72145.94018636023
4259,99778.34882040622
3085,99114.87380172219
172,91410.55647962335
7130,91069.99429161342
8767,91069.77209435096
3087,91053.07065469319
4089,91226.31699279182
11477,90404.00617628284
2246,92210.9111606281
1793,88988.41122774083
1630,98389.17189046895
1189,88279.74559249246
6050,89650.1912497942
8752,72105.94277658738
8963,91315.27464429334
9671,92080.42588700056
4820,90491.20430832077
4475,75668.99158054739
6396,90623.32158233537
8932,89424.45546100735
162,91435.02882378003
10847,89662.17575979167
5692,99638.01821650378
7316,90379.80371702756
5485,91250.73764803767
9780,92107.16126859233
7307,89098.27702900406
9739,90633.01527848057
7426,86137.0938314592
835,90567.87180134449
11744,89294.95441278895
11907,91412.06846335497
5684,86867.42477662308
10335,85997.56597053686
4466,97874.8764523717
11593,89177.39132892585
244,71896.32166347204
15205,99757.23097988061
6071,88833.3410074945
9455,92764.4037821745
15862,100956.29607986598
8165,99923.02286365403
5002,72145.94018636023
5922,91833.28935584593
16616,92781.84162161394
7615,72100.44969314129
7911,87789.05366152327
7748,91307.2994775093
11265,100618.8978659205
15820,90729.7889612574
6648,90623.85776872854
7117,90353.06985189681
10262,90567.87180134449
2853,89110.6862947648
4606,91409.53615443542
12747,72105.94277658738
3953,88984.84031890998
3552,86899.1233940175
2675,99088.46150882774
4611,91307.2994775093
2025,90509.86026031025
5424,91307.2994775093
8546,100905.66987844688
8875,91240.51790106903
2807,98469.72376040021
8578,91136.74125483194
786,91092.24949379005
3945,88783.55434062763
16733,99448.56557378167
16191,90838.63162131114
12669,91628.74396232715
10493,88724.34738532355
6671,88812.81649420604
9330,90417.33715768071
1622,88151.79657714513
8713,71969.59771783046
8696,91307.2994775093
9187,91331.05608852087
14551,90484.83931254667
2646,94075.15616751737
9563,101292.48149874405
4031,89357.57895252608
5155,90121.23275113138
12116,91874.44146234593
3834,92764.4037821745
7785,98436.29083261371
307,86744.95460975743
13663,88926.83770471012
16357,89010.42050015002
10646,91158.93112393517
5615,90337.91189278483
4604,89682.49093381363
9308,88855.00616960635
16789,90924.06579435506
15721,88787.62173767573
4994,97985.22120244353
5454,71913.36095455234
4034,89204.97966856197
1420,90269.92079887126
6453,88999.93280021807
8167,87544.72570970643
11657,91521.07831745523
14356,91874.44146234593
2024,90417.33715768071
7701,88895.96554723161
6291,88820.45465370326
789,89016.62883902155
16315,100619.48797651728
3677,88345.99998150294
13309,89518.20127825794
2088,99263.57264970768
3707,88844.4471763544
5240,90650.05696392713
13197,90504.59207276741
3147,90466.17584489072
76,93850.10487611331
14287,87137.61142182823
7940,91964.28585363025
2515,89010.42050015002
4891,89593.78450278424
7623,99833.77976180507
10671,92024.97610600971
13030,91923.2646260634
14686,77101.22687663895
13272,92666.68984620288
14954,100784.30476558361
16264,88877.29751268846
14461,86728.75077839303
13107,90752.4520838203
8740,89021.35608621145
2824,89081.20101854738
1645,87385.47143288114
15613,88988.41122774083
4803,90417.33715768071
971,90729.7889612574
13952,89082.98349031112
3320,89118.24537704446
15110,92422.23404362804
2440,88473.8709300128
10462,71896.32166347204
6011,100578.3358700173
9405,89274.622340441
511,92464.02348598617
4141,91331.05608852087
11651,88055.7082086943
343,72056.83533975719
14750,91369.54030249675
3711,99523.54917242166
6322,85823.3246917757
6533,73470.25716698813
6089,91169.91819454789
286,91250.73764803767
7639,88279.74559249246
16722,92764.4037821745
9157,91307.2994775093
7137,88870.17972420825
6669,99290.8286505369
3326,99638.01821650378
5820,90228.38101879413
11604,72105.94277658738
16087,90582.70566222856
5327,88674.80675314748
13639,91293.00718483223
349,99805.12408863414
15181,91307.2994775093
4821,90417.33715768071
1740,88947.7959604129
3450,88394.20054541089
16064,89644.10878347853
1804,88345.99998150294
5296,90505.54547962698
5346,100509.89500489851
4723,89048.44117496176
417,86164.70627418123
15756,90399.87250633241
14090,86877.73415964986
14778,101479.19734723771
2560,87178.71992863817
12920,88394.20054541089
8249,88251.1371402587
7125,89602.95250970431
11732,73287.38704515423
13365,99202.94566775531
5361,92026.77734717149
15937,98350.51099702338
2591,87211.33406197454
15706,87012.69583708915
2105,88957.11965750907
7220,99757.23097988061
14562,87430.27075678801
6836,87211.33406197454
8180,91624.15482984838
4695,71992.26370050992
5783,92832.50241179006
4780,90417.33715768071
12504,92142.03817162744
